X,Y,Z,predictions
3.9488,7.18652,1.67897,1.0
3.9698,7.19336,1.72626,1.0
3.8988,7.17258,1.76295,1.0
3.94432,7.18996,1.77755,1.0
4.00426,7.20287,1.68588,1.0
4.06173,7.22217,1.67339,1.0
4.04013,7.21644,1.7253,1.0
4.00426,7.20893,1.76816,1.0
4.11808,7.23969,1.68603,1.0
4.05233,7.22276,1.77811,1.0
4.09582,7.23463,1.73521,1.0
4.13745,7.25057,1.76409,1.0
4.09656,7.23884,1.796,1.0
3.69595,6.22086,1.85676,1.0
3.69628,6.26845,1.82215,1.0
3.69687,6.3095,1.85872,1.0
3.69458,6.18374,1.90361,1.0
3.69683,6.23665,1.91296,1.0
3.69584,6.19882,1.95378,1.0
3.69713,6.29419,1.91178,1.0
3.69964,6.33349,1.80835,1.0
3.6978,6.37887,1.85017,1.0
3.69624,6.45234,1.84104,1.0
3.69724,6.35028,1.89799,1.0
3.6965,6.33745,1.95053,1.0
3.6965,6.40682,1.8968,1.0
3.69406,6.45962,1.91145,1.0
3.69598,6.39428,1.94879,1.0
3.69787,6.23728,2.00045,1.0
3.69743,6.27049,1.96003,1.0
3.69754,6.29674,2.01091,1.0
3.6965,6.20914,2.04379,1.0
3.69436,6.19979,2.09763,1.0
3.69724,6.25806,2.05895,1.0
3.6968,6.30879,2.06697,1.0
3.69554,6.34995,2.006,1.0
3.6931,6.42579,1.99124,1.0
3.6914,6.46166,2.02951,1.0
3.69513,6.36822,2.0541,1.0
3.69354,6.37365,2.10413,1.0
3.69351,6.41932,2.06475,1.0
3.69022,6.45907,2.09888,1.0
3.69432,6.50899,1.81867,1.0
3.69414,6.49608,1.87255,1.0
3.69502,6.55902,1.81878,1.0
3.69872,6.61548,1.81216,1.0
3.69354,6.54929,1.86866,1.0
3.69794,6.60505,1.8677,1.0
3.69325,6.5003,1.94291,1.0
3.69502,6.56919,1.91488,1.0
3.69791,6.61408,1.9421,1.0
3.70064,6.66163,1.83952,1.0
3.70009,6.72468,1.84041,1.0
3.69979,6.76705,1.8731,1.0
3.69935,6.6519,1.90061,1.0
3.70009,6.67942,1.94476,1.0
3.69957,6.7138,1.89214,1.0
3.69998,6.74797,1.93175,1.0
3.69225,6.51905,1.98954,1.0
3.69513,6.57052,1.96968,1.0
3.69214,6.55724,2.02367,1.0
3.69587,6.61363,2.00581,1.0
3.69077,6.50951,2.05606,1.0
3.69029,6.53435,2.10155,1.0
3.69421,6.60391,2.0561,1.0
3.69776,6.66514,2.00086,1.0
3.69939,6.71658,1.98096,1.0
3.69935,6.76457,2.00611,1.0
3.69565,6.65756,2.05333,1.0
3.69439,6.63364,2.10602,1.0
3.69791,6.70744,2.03617,1.0
3.69724,6.75722,2.05765,1.0
3.69624,6.6985,2.08568,1.0
3.69369,6.22815,2.14207,1.0
3.69565,6.28021,2.11367,1.0
3.69473,6.27655,2.16962,1.0
3.68863,6.1925,2.20423,1.0
3.68678,6.21565,2.24945,1.0
3.69118,6.26135,2.21799,1.0
3.69251,6.30828,2.23858,1.0
3.69528,6.33083,2.14056,1.0
3.69354,6.38334,2.1664,1.0
3.69447,6.43566,2.14747,1.0
3.69369,6.36951,2.21721,1.0
3.69347,6.42387,2.20046,1.0
3.69192,6.41403,2.25663,1.0
3.69336,6.46413,2.24679,1.0
3.68389,6.19975,2.30891,1.0
3.68016,6.19383,2.36338,1.0
3.67764,6.23554,2.40772,1.0
3.68389,6.25141,2.35809,1.0
3.68334,6.3034,2.38653,1.0
3.68848,6.26217,2.27353,1.0
3.68951,6.30968,2.30344,1.0
3.68411,6.36611,2.39244,1.0
3.68411,6.42143,2.4028,1.0
3.69218,6.35856,2.26768,1.0
3.68914,6.36748,2.31757,1.0
3.68855,6.42409,2.32182,1.0
3.69536,6.49416,2.14333,1.0
3.69277,6.53816,2.17576,1.0
3.69243,6.57459,2.14104,1.0
3.69569,6.48747,2.19809,1.0
3.69096,6.53679,2.22908,1.0
3.69132,6.58609,2.20076,1.0
3.68985,6.58379,2.25393,1.0
3.69499,6.6823,2.13383,1.0
3.69343,6.63042,2.16163,1.0
3.6965,6.74668,2.1072,1.0
3.69506,6.72434,2.16836,1.0
3.69255,6.63404,2.21621,1.0
3.69384,6.68696,2.20889,1.0
3.69336,6.6684,2.25548,1.0
3.69443,6.74705,2.21825,1.0
3.68411,6.49065,2.40317,1.0
3.68419,6.54327,2.40387,1.0
3.68382,6.60909,2.40125,1.0
3.69055,6.48,2.29423,1.0
3.68859,6.53713,2.30111,1.0
3.68925,6.5869,2.30947,1.0
3.68822,6.47186,2.35003,1.0
3.68848,6.56871,2.3605,1.0
3.68404,6.67217,2.39906,1.0
3.68363,6.72845,2.40742,1.0
3.69073,6.64055,2.30122,1.0
3.69125,6.68189,2.32936,1.0
3.69328,6.7239,2.26535,1.0
3.69328,6.75888,2.30348,1.0
3.68837,6.62587,2.35399,1.0
3.68944,6.73466,2.35122,1.0
3.69972,6.82529,1.82181,1.0
3.69976,6.81986,1.87184,1.0
3.69872,6.87917,1.82359,1.0
3.69902,6.87983,1.87517,1.0
3.70027,6.80074,1.92997,1.0
3.69876,6.91311,1.91636,1.0
3.69964,6.85399,1.92505,1.0
3.69709,6.95179,1.81715,1.0
3.69743,6.95242,1.8765,1.0
3.6955,6.9989,1.84189,1.0
3.69454,7.05499,1.85661,1.0
3.69499,6.98914,1.91636,1.0
3.6928,7.048,1.91592,1.0
3.69987,6.81586,1.98033,1.0
3.69935,6.83797,2.02652,1.0
3.69939,6.86896,1.97782,1.0
3.69861,6.91566,2.01073,1.0
3.69765,6.80381,2.09115,1.0
3.69854,6.8788,2.06043,1.0
3.69739,6.9015,2.10576,1.0
3.69794,6.93482,1.9617,1.0
3.69713,6.99198,1.97261,1.0
3.6978,6.96754,2.02785,1.0
3.69251,7.0676,1.96588,1.0
3.69698,7.03003,2.00877,1.0
3.6972,6.95153,2.08509,1.0
3.69735,7.01184,2.05721,1.0
3.69669,7.06705,2.05307,1.0
3.69654,7.02682,2.10558,1.0
3.69683,7.10846,1.81383,1.0
3.74635,7.12684,1.81161,1.0
3.69528,7.10687,1.87155,1.0
3.74853,7.12943,1.86911,1.0
3.78991,7.14115,1.83989,1.0
3.83324,7.15546,1.86293,1.0
3.69247,7.10765,1.92635,1.0
3.73965,7.12495,1.92705,1.0
3.78987,7.14219,1.89765,1.0
3.79763,7.14518,1.95038,1.0
3.71285,7.11512,1.98196,1.0
3.75936,7.12843,2.01121,1.0
3.80444,7.14477,2.02892,1.0
3.70745,7.11516,2.03432,1.0
3.74838,7.12751,2.06627,1.0
3.69524,7.08838,2.10528,1.0
3.79667,7.14341,2.09008,1.0
3.86401,7.16478,1.81135,1.0
3.91097,7.17905,1.82643,1.0
3.97527,7.20028,1.81712,1.0
3.91981,7.18549,1.8761,1.0
3.97672,7.20394,1.86951,1.0
3.84356,7.15942,1.91566,1.0
3.89167,7.1765,1.93352,1.0
3.95298,7.19761,1.91307,1.0
4.02179,7.21673,1.82673,1.0
4.03492,7.22121,1.87728,1.0
3.99971,7.21252,1.92587,1.0
4.1315,7.24968,1.83084,1.0
4.08044,7.23455,1.85117,1.0
4.05352,7.22731,1.9255,1.0
4.0987,7.2411,1.90497,1.0
4.12451,7.2465,1.9543,1.0
3.85388,7.16323,1.96591,1.0
3.90076,7.17728,1.98433,1.0
3.85306,7.16034,2.0277,1.0
3.94891,7.19443,1.96898,1.0
3.92776,7.18419,2.0304,1.0
3.97579,7.20131,2.01798,1.0
3.84519,7.15879,2.08054,1.0
3.89995,7.17447,2.08291,1.0
3.94928,7.18996,2.08217,1.0
4.02209,7.2174,1.9719,1.0
4.02305,7.21629,2.02559,1.0
3.99554,7.20523,2.06712,1.0
4.04827,7.22165,2.0838,1.0
4.08081,7.23478,1.97741,1.0
4.08657,7.23592,2.02863,1.0
4.11956,7.24461,2.06742,1.0
3.69646,6.80103,2.14196,1.0
3.6975,6.85772,2.15206,1.0
3.69717,6.90978,2.1596,1.0
3.69591,6.8037,2.19802,1.0
3.69417,6.78232,2.25622,1.0
3.69687,6.84175,2.23807,1.0
3.69691,6.87957,2.20076,1.0
3.69669,6.91888,2.23677,1.0
3.69602,6.96732,2.13394,1.0
3.69595,7.01698,2.16167,1.0
3.69587,6.95678,2.19676,1.0
3.69499,6.97209,2.24871,1.0
3.69476,7.03262,2.20996,1.0
3.69402,7.07041,2.24483,1.0
3.68419,6.81464,2.40831,1.0
3.69602,6.82555,2.28625,1.0
3.69724,6.88109,2.2892,1.0
3.69358,6.84459,2.3328,1.0
3.6904,6.78635,2.34571,1.0
3.69314,6.89695,2.34175,1.0
3.68951,6.86778,2.38708,1.0
3.68914,6.91918,2.38675,1.0
3.69565,6.93452,2.28621,1.0
3.69354,6.99465,2.299,1.0
3.6921,7.05758,2.29915,1.0
3.69251,6.95475,2.33724,1.0
3.68944,6.99265,2.37802,1.0
3.68992,7.04545,2.34796,1.0
3.68611,7.04235,2.40653,1.0
3.72183,7.12348,2.12906,1.0
3.69499,7.07825,2.16082,1.0
3.735,7.12743,2.18016,1.0
3.77353,7.13786,2.14237,1.0
3.82995,7.15442,2.13338,1.0
3.69506,7.10824,2.20848,1.0
3.70024,7.12218,2.257,1.0
3.75984,7.13675,2.22886,1.0
3.80141,7.14773,2.19118,1.0
3.8287,7.15831,2.23733,1.0
3.74916,7.13564,2.28484,1.0
3.69129,7.10661,2.31365,1.0
3.79749,7.15084,2.28969,1.0
3.82112,7.16289,2.33269,1.0
3.72076,7.1356,2.35022,1.0
3.68922,7.09434,2.37669,1.0
3.70778,7.13897,2.39954,1.0
3.7597,7.15139,2.38549,1.0
3.81165,7.1647,2.38867,1.0
3.88682,7.17129,2.13871,1.0
3.85879,7.16278,2.17997,1.0
3.94721,7.18878,2.13312,1.0
3.98696,7.1998,2.16659,1.0
3.91138,7.17709,2.18556,1.0
3.88165,7.17136,2.23762,1.0
3.95512,7.19199,2.21884,1.0
4.03133,7.2137,2.14318,1.0
4.0243,7.21059,2.20016,1.0
3.99628,7.20571,2.25241,1.0
4.0517,7.22217,2.25578,1.0
4.08887,7.23278,2.11464,1.0
4.13831,7.24572,2.12924,1.0
4.07992,7.22723,2.17184,1.0
4.12721,7.2435,2.18297,1.0
4.09974,7.23637,2.22712,1.0
3.84933,7.16522,2.28388,1.0
3.91005,7.18064,2.28477,1.0
3.88265,7.17606,2.3314,1.0
3.96581,7.20068,2.29298,1.0
3.86164,7.1768,2.38346,1.0
3.91064,7.18623,2.37884,1.0
3.94795,7.19495,2.34108,1.0
3.9739,7.2032,2.38612,1.0
4.01517,7.21607,2.30159,1.0
4.01905,7.2154,2.35155,1.0
4.02915,7.21951,2.40742,1.0
4.09689,7.23622,2.27885,1.0
4.06886,7.23067,2.32282,1.0
4.12825,7.24742,2.31845,1.0
4.09915,7.2381,2.36612,1.0
4.13812,7.24742,2.40483,1.0
3.67705,6.18821,2.42772,1.0
3.67439,6.23758,2.46096,1.0
3.67824,6.29145,2.43711,1.0
3.67417,6.19816,2.50922,1.0
3.67646,6.18758,2.5601,1.0
3.67413,6.25629,2.50829,1.0
3.67332,6.31064,2.4918,1.0
3.67609,6.25947,2.56047,1.0
3.6782,6.34536,2.4461,1.0
3.67339,6.38767,2.48419,1.0
3.68119,6.45537,2.4431,1.0
3.67546,6.34004,2.5395,1.0
3.67347,6.44424,2.49424,1.0
3.67546,6.40737,2.53606,1.0
3.67609,6.45981,2.55034,1.0
3.67542,6.19912,2.61575,1.0
3.67613,6.31149,2.58373,1.0
3.67542,6.25706,2.61568,1.0
3.67284,6.19768,2.67122,1.0
3.67335,6.24774,2.66526,1.0
3.67387,6.31075,2.64293,1.0
3.66888,6.27437,2.70742,1.0
3.67705,6.37443,2.57922,1.0
3.67465,6.36966,2.63158,1.0
3.67709,6.43037,2.59567,1.0
3.6745,6.46321,2.63487,1.0
3.6728,6.34496,2.68076,1.0
3.67147,6.38537,2.71078,1.0
3.6755,6.41984,2.66297,1.0
3.67472,6.44487,2.70823,1.0
3.67457,6.50244,2.47472,1.0
3.67931,6.57625,2.44451,1.0
3.67084,6.60994,2.48441,1.0
3.67158,6.52929,2.52101,1.0
3.67143,6.57662,2.54065,1.0
3.67624,6.65357,2.45497,1.0
3.67868,6.76772,2.43992,1.0
3.67476,6.70793,2.46466,1.0
3.6694,6.65416,2.52164,1.0
3.67162,6.69025,2.5594,1.0
3.67139,6.71835,2.51654,1.0
3.67217,6.74535,2.55899,1.0
3.67472,6.50156,2.58473,1.0
3.67224,6.52921,2.63572,1.0
3.67343,6.55865,2.59227,1.0
3.67265,6.61411,2.58754,1.0
3.67328,6.59851,2.63505,1.0
3.67302,6.49264,2.6846,1.0
3.6711,6.54049,2.71196,1.0
3.67143,6.58886,2.68505,1.0
3.67165,6.65364,2.62429,1.0
3.6721,6.70334,2.61091,1.0
3.67383,6.75496,2.61538,1.0
3.67151,6.64174,2.67395,1.0
3.67254,6.69203,2.67,1.0
3.67354,6.7486,2.66537,1.0
3.6708,6.72505,2.71071,1.0
3.67069,6.62872,2.72328,1.0
3.67705,6.79586,2.4847,1.0
3.68031,6.83783,2.45508,1.0
3.68389,6.89196,2.44676,1.0
3.67321,6.79893,2.54313,1.0
3.67761,6.86434,2.50245,1.0
3.67975,6.91348,2.51281,1.0
3.67487,6.85805,2.55814,1.0
3.68404,6.97087,2.44362,1.0
3.6836,7.02915,2.45586,1.0
3.68005,6.96181,2.4958,1.0
3.67735,6.93515,2.55936,1.0
3.67816,6.99184,2.54568,1.0
3.67927,7.02608,2.50792,1.0
3.67812,7.04519,2.55714,1.0
3.67398,6.8135,2.59578,1.0
3.67417,6.89045,2.59763,1.0
3.67432,6.85406,2.6362,1.0
3.67465,6.80114,2.66145,1.0
3.67232,6.84345,2.68819,1.0
3.67224,6.91263,2.64829,1.0
3.67032,6.89536,2.70109,1.0
3.67513,6.97198,2.59456,1.0
3.67413,7.02941,2.60817,1.0
3.67191,6.97856,2.64518,1.0
3.6698,6.95475,2.68978,1.0
3.67139,7.05888,2.65332,1.0
3.66507,7.00888,2.71196,1.0
3.68411,7.08809,2.43833,1.0
3.68404,7.11279,2.48441,1.0
3.68112,7.09633,2.54054,1.0
3.71329,7.14644,2.45893,1.0
3.75936,7.15842,2.43856,1.0
3.82082,7.17058,2.44636,1.0
3.78133,7.1677,2.48256,1.0
3.69147,7.14481,2.52331,1.0
3.73999,7.16304,2.5219,1.0
3.82969,7.17665,2.49846,1.0
3.7898,7.17484,2.53141,1.0
3.67742,7.08036,2.59808,1.0
3.68341,7.13346,2.58099,1.0
3.66733,7.10177,2.68571,1.0
3.66448,7.16459,2.71111,1.0
3.66814,7.22013,2.70239,1.0
3.73085,7.15905,2.57145,1.0
3.81165,7.17299,2.57914,1.0
3.66929,7.27538,2.71196,1.0
3.6708,7.33539,2.69736,1.0
3.8717,7.18109,2.43305,1.0
3.89026,7.18597,2.484,1.0
3.93334,7.19469,2.42643,1.0
3.98603,7.20915,2.44488,1.0
3.94858,7.20054,2.47982,1.0
3.87255,7.1809,2.53573,1.0
3.98023,7.20434,2.52183,1.0
3.92502,7.18922,2.52645,1.0
4.02342,7.21947,2.48308,1.0
4.0361,7.21973,2.54124,1.0
4.05999,7.23052,2.45039,1.0
4.09763,7.24125,2.48296,1.0
3.67206,6.78273,2.71259,1.0
3.66511,7.06387,2.71958,1.0
3.67269,7.39992,2.68922,1.0
3.67232,7.44669,2.71093,1.0
3.67395,7.52239,2.69196,1.0
3.67465,7.57389,2.69185,1.0
3.67424,7.63117,2.69211,1.0
3.67469,7.68512,2.69056,1.0
3.67409,7.73515,2.69259,1.0
3.67221,7.78659,2.70701,1.0
3.6745,7.8381,2.68985,1.0
3.67409,7.89733,2.68793,1.0
3.67284,7.96038,2.68941,1.0
3.67125,7.49376,2.73759,1.0
3.6708,7.60976,2.73737,1.0
3.67069,7.66541,2.73755,1.0
3.67217,7.85906,2.73526,1.0
3.67188,7.9095,2.73859,1.0
3.67217,7.96962,2.74609,1.0
3.67461,8.02494,2.68808,1.0
3.67383,8.07653,2.69288,1.0
3.67428,8.12866,2.69995,1.0
3.67602,8.18487,2.693,1.0
3.67598,8.24237,2.69492,1.0
3.67594,8.30105,2.68131,1.0
3.67698,8.3563,2.69111,1.0
3.67358,8.02672,2.73892,1.0
3.67291,8.08573,2.74835,1.0
3.67298,8.1676,2.7465,1.0
3.67372,8.23142,2.74839,1.0
3.67568,8.28079,2.73563,1.0
3.67568,8.33492,2.7478,1.0
3.67742,8.3915,2.73944,1.0
4.15228,7.24554,1.28095,1.0
4.20398,7.26284,1.28121,1.0
4.18164,7.25652,1.33072,1.0
4.2512,7.277,1.28982,1.0
4.23308,7.27408,1.34222,1.0
4.2898,7.29013,1.32621,1.0
4.31591,7.29638,1.27917,1.0
4.36401,7.31073,1.28516,1.0
4.34042,7.3054,1.33793,1.0
4.4204,7.32792,1.2801,1.0
4.39393,7.32145,1.33301,1.0
4.15631,7.25005,1.38282,1.0
4.21137,7.26672,1.38903,1.0
4.27948,7.28995,1.37602,1.0
4.24628,7.27941,1.42272,1.0
4.17232,7.25578,1.42989,1.0
4.17451,7.25755,1.49346,1.0
4.28263,7.29028,1.4567,1.0
4.22084,7.27283,1.47767,1.0
4.36501,7.31387,1.38293,1.0
4.31591,7.3013,1.41273,1.0
4.43068,7.33258,1.36722,1.0
4.39722,7.32622,1.42261,1.0
4.35274,7.31187,1.44975,1.0
4.31838,7.30263,1.49364,1.0
4.43923,7.33935,1.45722,1.0
4.38346,7.32164,1.49808,1.0
4.46907,7.34205,1.2862,1.0
4.47927,7.34693,1.34266,1.0
4.4694,7.34604,1.39598,1.0
4.4728,7.35033,1.49471,1.0
4.21341,7.26902,1.53309,1.0
4.26769,7.28751,1.50921,1.0
4.25142,7.282,1.57011,1.0
4.17443,7.25804,1.60147,1.0
4.169,7.25667,1.65131,1.0
4.22147,7.2722,1.61389,1.0
4.28947,7.29549,1.60176,1.0
4.26162,7.2868,1.64284,1.0
4.30722,7.29912,1.54925,1.0
4.35503,7.31343,1.53938,1.0
4.42222,7.33413,1.52718,1.0
4.39711,7.32611,1.57151,1.0
4.35233,7.31228,1.58982,1.0
4.32234,7.30659,1.65035,1.0
4.44126,7.34116,1.59825,1.0
4.39075,7.32526,1.62195,1.0
4.42983,7.33765,1.65161,1.0
4.21041,7.26894,1.68326,1.0
4.16116,7.25378,1.71791,1.0
4.25068,7.28329,1.72087,1.0
4.2012,7.26824,1.74423,1.0
4.18072,7.26443,1.80199,1.0
4.28814,7.29753,1.7642,1.0
4.23086,7.27826,1.79297,1.0
4.29501,7.2969,1.70005,1.0
4.36083,7.31931,1.67982,1.0
4.39785,7.32977,1.71528,1.0
4.3311,7.30866,1.73518,1.0
4.32212,7.30684,1.80247,1.0
4.36538,7.31753,1.7764,1.0
4.42148,7.33454,1.76195,1.0
4.46984,7.34963,1.54548,1.0
4.45065,7.34682,1.69757,1.0
4.46796,7.35129,1.78103,1.0
4.14622,7.25744,1.87868,1.0
4.19351,7.27002,1.85006,1.0
4.24547,7.28629,1.84108,1.0
4.28995,7.29941,1.86016,1.0
4.19333,7.27042,1.90634,1.0
4.24147,7.28725,1.89425,1.0
4.22424,7.27852,1.94484,1.0
4.28141,7.29756,1.92487,1.0
4.34471,7.31339,1.84899,1.0
4.39256,7.32722,1.81734,1.0
4.43989,7.34234,1.82536,1.0
4.40258,7.3321,1.86611,1.0
4.32511,7.31228,1.89573,1.0
4.32737,7.30914,1.94765,1.0
4.37344,7.32511,1.91285,1.0
4.43878,7.34367,1.90527,1.0
4.41685,7.33569,1.95012,1.0
4.16807,7.25937,1.99043,1.0
4.20316,7.27131,2.02911,1.0
4.2428,7.28547,1.99113,1.0
4.27904,7.29597,2.02755,1.0
4.17432,7.25996,2.08213,1.0
4.23589,7.28122,2.06819,1.0
4.26954,7.29061,2.10491,1.0
4.36442,7.31864,1.98444,1.0
4.32763,7.30877,2.01935,1.0
4.40325,7.33088,2.01561,1.0
4.30999,7.30485,2.0669,1.0
4.36413,7.31901,2.05347,1.0
4.3497,7.31557,2.10151,1.0
4.41231,7.33258,2.06557,1.0
4.45819,7.34955,1.98137,1.0
4.45923,7.348,2.03672,1.0
4.45095,7.34515,2.10602,1.0
4.20216,7.26795,2.12403,1.0
4.17787,7.26,2.17151,1.0
4.24639,7.28052,2.16163,1.0
4.20509,7.26902,2.21658,1.0
4.15646,7.25338,2.22793,1.0
4.27934,7.29098,2.19865,1.0
4.25179,7.28259,2.24328,1.0
4.30836,7.30244,2.13638,1.0
4.35618,7.31616,2.16026,1.0
4.40206,7.33232,2.12543,1.0
4.40339,7.3304,2.17554,1.0
4.32563,7.30673,2.21928,1.0
4.36505,7.31749,2.25189,1.0
4.43738,7.33975,2.21654,1.0
4.1663,7.25833,2.28048,1.0
4.21352,7.2709,2.29593,1.0
4.28743,7.29431,2.27793,1.0
4.26037,7.28481,2.32012,1.0
4.16711,7.25748,2.35968,1.0
4.21363,7.27098,2.38109,1.0
4.28847,7.2929,2.36083,1.0
4.25948,7.28629,2.40827,1.0
4.33769,7.3088,2.29386,1.0
4.39785,7.32874,2.28976,1.0
4.37171,7.31798,2.33247,1.0
4.43298,7.34072,2.33114,1.0
4.32582,7.30648,2.39921,1.0
4.38391,7.32434,2.38952,1.0
4.43841,7.34282,2.39126,1.0
4.45076,7.34526,2.16156,1.0
4.17913,7.25911,2.43482,1.0
4.15058,7.25345,2.4793,1.0
4.20712,7.27164,2.47487,1.0
4.25963,7.28614,2.46492,1.0
4.34896,7.31169,2.44654,1.0
4.30733,7.29934,2.47553,1.0
4.39814,7.32814,2.44192,1.0
-0.48413,13.22157,1.56512,1.0
-0.42012,13.22704,1.55709,1.0
-0.54847,13.21347,1.61245,1.0
-0.50088,13.21828,1.63238,1.0
-0.44841,13.22309,1.60313,1.0
-0.42593,13.22649,1.64976,1.0
-0.55664,13.21336,1.76021,1.0
-0.55542,13.21369,1.66847,1.0
-0.5024,13.21894,1.68947,1.0
-0.45288,13.22346,1.70644,1.0
-0.4994,13.21787,1.74619,1.0
-0.49563,13.21869,1.79737,1.0
-0.44419,13.22183,1.76391,1.0
-0.37364,13.24113,1.57214,1.0
-0.37664,13.23255,1.62295,1.0
-0.37627,13.27914,1.65116,1.0
-0.37405,13.2946,1.56578,1.0
-0.37804,13.35036,1.56356,1.0
-0.38156,13.40427,1.56685,1.0
-0.37679,13.32252,1.61334,1.0
-0.38152,13.37991,1.61781,1.0
-0.38159,13.43068,1.61918,1.0
-0.3786,13.23133,1.67845,1.0
-0.38947,13.22567,1.727,1.0
-0.37416,13.27622,1.70293,1.0
-0.37557,13.25729,1.76465,1.0
-0.39808,13.22538,1.79781,1.0
-0.37826,13.33498,1.66566,1.0
-0.37741,13.32781,1.71576,1.0
-0.38215,13.38897,1.67235,1.0
-0.381,13.37817,1.72663,1.0
-0.38074,13.42879,1.70911,1.0
-0.37682,13.3122,1.76476,1.0
-0.38,13.35295,1.80284,1.0
-0.38278,13.4245,1.75917,1.0
-0.55661,13.21218,1.83043,1.0
-0.55905,13.21062,1.89739,1.0
-0.56001,13.21074,1.94864,1.0
-0.50484,13.21894,1.84655,1.0
-0.44416,13.22371,1.82122,1.0
-0.46257,13.22257,1.87513,1.0
-0.4057,13.22715,1.86382,1.0
-0.50768,13.21821,1.90716,1.0
-0.48583,13.22024,1.95467,1.0
-0.42563,13.22782,1.9164,1.0
-0.56341,13.2104,2.0006,1.0
-0.56297,13.20915,2.05218,1.0
-0.56363,13.209,2.10247,1.0
-0.51138,13.21754,2.00123,1.0
-0.45266,13.22449,1.9925,1.0
-0.40847,13.22867,1.96377,1.0
-0.40788,13.23263,2.02881,1.0
-0.48113,13.21979,2.04756,1.0
-0.50343,13.21654,2.09652,1.0
-0.44416,13.2256,2.08701,1.0
-0.3756,13.27644,1.81253,1.0
-0.37549,13.27848,1.86411,1.0
-0.381,13.26398,1.91603,1.0
-0.38292,13.33516,1.8565,1.0
-0.3837,13.39181,1.83949,1.0
-0.38547,13.42642,1.87794,1.0
-0.38329,13.31486,1.90937,1.0
-0.38529,13.35424,1.94506,1.0
-0.3854,13.40779,1.9343,1.0
-0.38104,13.27755,1.96854,1.0
-0.38355,13.27948,2.03817,1.0
-0.39664,13.24254,2.08775,1.0
-0.38303,13.32799,1.99076,1.0
-0.38621,13.38434,1.9878,1.0
-0.38799,13.43112,2.01594,1.0
-0.38411,13.33727,2.04201,1.0
-0.3864,13.30192,2.08646,1.0
-0.38688,13.35151,2.0974,1.0
-0.38803,13.38874,2.05543,1.0
-0.3901,13.40243,2.10495,1.0
-0.56481,13.20933,2.15342,1.0
-0.56615,13.20696,2.2171,1.0
-0.48753,13.21913,2.14388,1.0
-0.42645,13.22841,2.14392,1.0
-0.51907,13.21414,2.18297,1.0
-0.51981,13.2141,2.23625,1.0
-0.47211,13.22497,2.19865,1.0
-0.407,13.23525,2.19336,1.0
-0.46446,13.22164,2.25748,1.0
-0.41302,13.22967,2.24775,1.0
-0.56067,13.20619,2.27164,1.0
-0.56141,13.20896,2.32252,1.0
-0.56766,13.20582,2.38046,1.0
-0.50957,13.21432,2.2854,1.0
-0.46246,13.22175,2.31261,1.0
-0.41043,13.22897,2.29985,1.0
-0.52066,13.21299,2.36375,1.0
-0.49341,13.2158,2.40798,1.0
-0.45407,13.22057,2.37067,1.0
-0.40607,13.2293,2.35232,1.0
-0.41946,13.22575,2.40883,1.0
-0.38518,13.26017,2.14289,1.0
-0.38466,13.27855,2.21385,1.0
-0.38444,13.319,2.13974,1.0
-0.38814,13.36985,2.16278,1.0
-0.38976,13.41966,2.15768,1.0
-0.38629,13.3264,2.19225,1.0
-0.38474,13.31812,2.24923,1.0
-0.38792,13.37503,2.21296,1.0
-0.39013,13.4316,2.21873,1.0
-0.38511,13.26982,2.26657,1.0
-0.38947,13.27951,2.32137,1.0
-0.39139,13.27245,2.38035,1.0
-0.38747,13.35288,2.29545,1.0
-0.38965,13.40346,2.26362,1.0
-0.39054,13.38874,2.33199,1.0
-0.39121,13.33017,2.34223,1.0
-0.39376,13.31483,2.40857,1.0
-0.39291,13.43031,2.36172,1.0
-0.39287,13.36977,2.38675,1.0
-0.55664,13.20837,2.42939,1.0
-0.57602,13.2087,2.53447,1.0
-0.5183,13.21469,2.46544,1.0
-0.46346,13.22076,2.45438,1.0
-0.41454,13.22837,2.46533,1.0
-0.52089,13.21643,2.5185,1.0
-0.49068,13.21913,2.56051,1.0
-0.46228,13.22157,2.51225,1.0
-0.40907,13.23022,2.52209,1.0
-0.57794,13.20959,2.59534,1.0
-0.58171,13.20926,2.65495,1.0
-0.58057,13.21029,2.71193,1.0
-0.51907,13.2161,2.60484,1.0
-0.44505,13.22224,2.59563,1.0
-0.41188,13.23178,2.63213,1.0
-0.52872,13.21366,2.65827,1.0
-0.53002,13.21417,2.70842,1.0
-0.48125,13.21876,2.69159,1.0
-0.42859,13.229,2.68272,1.0
-0.40522,13.3724,2.62522,1.0
-0.40537,13.3362,2.67366,1.0
-0.40666,13.42213,2.65217,1.0
-0.40866,13.38445,2.68708,1.0
-0.39627,13.27123,2.44477,1.0
-0.39734,13.2804,2.49446,1.0
-0.39875,13.27844,2.54594,1.0
-0.39487,13.32411,2.46492,1.0
-0.39435,13.37392,2.43734,1.0
-0.39468,13.4228,2.41822,1.0
-0.39746,13.41026,2.47624,1.0
-0.39631,13.32511,2.51732,1.0
-0.3986,13.37491,2.51332,1.0
-0.40052,13.42217,2.53115,1.0
-0.40108,13.27175,2.59896,1.0
-0.40193,13.28051,2.65761,1.0
-0.40219,13.26875,2.71193,1.0
-0.40075,13.32655,2.56912,1.0
-0.403,13.39732,2.57933,1.0
-0.4987,13.21876,2.74717,1.0
-0.44427,13.22786,2.73918,1.0
